timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1786886452416,9,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-91,,true,,609,808,200,200,null,0,4491,0
1786886454913,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-91,text,true,,294,395,200,200,http://localhost:3000/api/cart,1,0,0
1786886456908,8,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-91,text,true,,315,413,200,200,http://localhost:3000/api/checkout,8,0,0
1786886452602,9,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-16,,true,,609,808,200,200,null,0,4343,0
1786886454704,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-16,text,true,,294,395,200,200,http://localhost:3000/api/cart,1,0,0
1786886456946,8,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-16,text,true,,315,413,200,200,http://localhost:3000/api/checkout,8,0,0
1786886453090,8,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-156,,true,,609,808,200,200,null,0,3865,0
1786886455171,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-156,text,true,,294,395,200,200,http://localhost:3000/api/cart,1,0,0
1786886456956,7,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-156,text,true,,315,413,200,200,http://localhost:3000/api/checkout,7,0,0
1786886452029,10,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-15,,true,,609,812,200,200,null,0,4932,0
1786886454189,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-15,text,true,,294,395,200,200,http://localhost:3000/api/cart,1,0,0
1786886456961,9,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-15,text,true,,315,417,200,200,http://localhost:3000/api/checkout,9,0,0
1786886452480,10,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-193,,true,,609,809,200,200,null,0,4499,1
1786886454840,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-193,text,true,,294,397,200,200,http://localhost:3000/api/cart,1,0,0
1786886456979,9,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-193,text,true,,315,412,200,200,http://localhost:3000/api/checkout,9,0,1
1786886452434,8,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-37,,true,,609,807,200,200,null,0,4565,0
1786886454315,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-37,text,true,,294,393,200,200,http://localhost:3000/api/cart,1,0,0
1786886457000,7,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-37,text,true,,315,414,200,200,http://localhost:3000/api/checkout,7,0,0
1786886452241,7,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-85,,true,,609,813,200,200,null,0,4773,0
1786886454805,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-85,text,true,,294,400,200,200,http://localhost:3000/api/cart,1,0,0
1786886457015,6,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-85,text,true,,315,413,200,200,http://localhost:3000/api/checkout,6,0,0
1786886452496,8,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-81,,true,,609,812,200,200,null,0,4552,0
1786886455014,0,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-81,text,true,,294,395,200,200,http://localhost:3000/api/cart,0,0,0
1786886457048,8,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-81,text,true,,315,417,200,200,http://localhost:3000/api/checkout,8,0,0
1786886451868,10,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-112,,true,,609,806,200,200,null,0,5185,1
1786886454293,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-112,text,true,,294,400,200,200,http://localhost:3000/api/cart,1,0,1
1786886457054,9,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-112,text,true,,315,406,200,200,http://localhost:3000/api/checkout,9,0,0
1786886452836,8,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-9,,true,,609,809,200,200,null,0,4246,0
1786886455201,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-9,text,true,,294,397,200,200,http://localhost:3000/api/cart,1,0,0
1786886457083,7,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-9,text,true,,315,412,200,200,http://localhost:3000/api/checkout,7,0,0
1786886452977,12,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-57,,true,,609,809,200,200,null,0,4108,0
1786886454907,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-57,text,true,,294,397,200,200,http://localhost:3000/api/cart,1,0,0
1786886457086,11,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-57,text,true,,315,412,200,200,http://localhost:3000/api/checkout,11,0,0
1786886451975,9,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-160,,true,,609,813,200,200,null,0,5122,1
1786886454312,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-160,text,true,,294,400,200,200,http://localhost:3000/api/cart,1,0,1
1786886457098,8,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-160,text,true,,315,413,200,200,http://localhost:3000/api/checkout,8,0,0
1786886453149,12,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-190,,true,,609,813,200,200,null,0,3951,1
1786886455523,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-190,text,true,,294,400,200,200,http://localhost:3000/api/cart,1,0,0
1786886457101,11,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-190,text,true,,315,413,200,200,http://localhost:3000/api/checkout,11,0,1
1786886452441,13,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-90,,true,,609,813,200,200,null,0,4665,0
1786886454609,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-90,text,true,,294,400,200,200,http://localhost:3000/api/cart,1,0,0
1786886457107,12,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-90,text,true,,315,413,200,200,http://localhost:3000/api/checkout,12,0,0
1786886451948,9,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-53,,true,,609,807,200,200,null,0,5189,0
1786886454450,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-53,text,true,,294,397,200,200,http://localhost:3000/api/cart,1,0,0
1786886457138,8,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-53,text,true,,315,410,200,200,http://localhost:3000/api/checkout,8,0,0
1786886453392,9,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-83,,true,,609,817,200,200,null,0,3762,0
1786886455182,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-83,text,true,,294,407,200,200,http://localhost:3000/api/cart,1,0,0
1786886457154,8,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-83,text,true,,315,410,200,200,http://localhost:3000/api/checkout,8,0,0
1786886452658,17,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-177,,true,,609,813,200,200,null,0,4494,1
1786886455152,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-177,text,true,,294,400,200,200,http://localhost:3000/api/cart,1,0,0
1786886457153,16,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-177,text,true,,315,413,200,200,http://localhost:3000/api/checkout,16,0,1
1786886452939,9,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-26,,true,,609,807,200,200,null,0,4260,0
1786886455099,0,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-26,text,true,,294,393,200,200,http://localhost:3000/api/cart,0,0,0
1786886457199,9,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-26,text,true,,315,414,200,200,http://localhost:3000/api/checkout,9,0,0
1786886452517,10,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-198,,true,,609,806,200,200,null,0,4734,1
1786886454894,0,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-198,text,true,,294,400,200,200,http://localhost:3000/api/cart,0,0,0
1786886457251,10,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-198,text,true,,315,406,200,200,http://localhost:3000/api/checkout,10,0,1
1786886452205,17,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-104,,true,,609,807,200,200,null,0,5046,1
1786886454805,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-104,text,true,,294,393,200,200,http://localhost:3000/api/cart,1,0,1
1786886457252,16,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-104,text,true,,315,414,200,200,http://localhost:3000/api/checkout,16,0,0
1786886454058,15,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-121,,true,,609,817,200,200,null,0,3202,0
1786886455727,0,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-121,text,true,,294,407,200,200,http://localhost:3000/api/cart,0,0,0
1786886457260,15,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-121,text,true,,315,410,200,200,http://localhost:3000/api/checkout,15,0,0
1786886453214,18,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-12,,true,,609,812,200,200,null,0,4052,0
1786886455570,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-12,text,true,,294,395,200,200,http://localhost:3000/api/cart,1,0,0
1786886457267,17,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-12,text,true,,315,417,200,200,http://localhost:3000/api/checkout,17,0,0
1786886453653,30,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-168,,true,,609,817,200,200,null,0,3608,1
1786886455369,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-168,text,true,,294,407,200,200,http://localhost:3000/api/cart,1,0,0
1786886457262,29,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-168,text,true,,315,410,200,200,http://localhost:3000/api/checkout,29,0,1
1786886452887,38,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-129,,true,,609,806,200,200,null,0,4380,1
1786886454858,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-129,text,true,,294,400,200,200,http://localhost:3000/api/cart,1,0,1
1786886457268,37,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-129,text,true,,315,406,200,200,http://localhost:3000/api/checkout,37,0,0
1786886452970,23,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-97,,true,,609,817,200,200,null,0,4313,0
1786886455469,0,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-97,text,true,,294,407,200,200,http://localhost:3000/api/cart,0,0,0
1786886457282,23,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-97,text,true,,315,410,200,200,http://localhost:3000/api/checkout,23,0,0
1786886453103,9,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-45,,true,,609,807,200,200,null,0,4211,0
1786886455178,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-45,text,true,,294,393,200,200,http://localhost:3000/api/cart,1,0,0
1786886457315,8,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-45,text,true,,315,414,200,200,http://localhost:3000/api/checkout,8,0,0
1786886453368,8,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-137,,true,,609,808,200,200,null,0,3962,1
1786886455251,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-137,text,true,,294,395,200,200,http://localhost:3000/api/cart,1,0,1
1786886457331,7,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-137,text,true,,315,413,200,200,http://localhost:3000/api/checkout,7,0,0
1786886452742,10,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-120,,true,,609,817,200,200,null,0,4604,0
1786886454800,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-120,text,true,,294,407,200,200,http://localhost:3000/api/cart,1,0,0
1786886457347,9,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-120,text,true,,315,410,200,200,http://localhost:3000/api/checkout,9,0,0
1786886453424,12,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-56,,true,,609,804,200,200,null,0,3928,0
1786886455531,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-56,text,true,,294,393,200,200,http://localhost:3000/api/cart,1,0,0
1786886457353,11,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-56,text,true,,315,411,200,200,http://localhost:3000/api/checkout,11,0,0
1786886453459,10,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-87,,true,,609,806,200,200,null,0,3924,0
1786886455756,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-87,text,true,,294,400,200,200,http://localhost:3000/api/cart,1,0,0
1786886457384,9,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-87,text,true,,315,406,200,200,http://localhost:3000/api/checkout,9,0,0
1786886453397,10,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-196,,true,,609,809,200,200,null,0,4023,0
1786886455169,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-196,text,true,,294,397,200,200,http://localhost:3000/api/cart,1,0,0
1786886457420,9,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-196,text,true,,315,412,200,200,http://localhost:3000/api/checkout,9,0,0
1786886453059,15,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-28,,true,,609,819,200,200,null,0,4364,0
1786886455025,0,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-28,text,true,,294,407,200,200,http://localhost:3000/api/cart,0,0,0
1786886457423,15,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-28,text,true,,315,412,200,200,http://localhost:3000/api/checkout,15,0,0
1786886452929,10,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-164,,true,,609,808,200,200,null,0,4506,1
1786886455591,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-164,text,true,,294,395,200,200,http://localhost:3000/api/cart,1,0,1
1786886457436,9,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-164,text,true,,315,413,200,200,http://localhost:3000/api/checkout,9,0,0
1786886453040,17,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-92,,true,,609,806,200,200,null,0,4397,0
1786886455009,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-92,text,true,,294,400,200,200,http://localhost:3000/api/cart,1,0,0
1786886457438,16,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-92,text,true,,315,406,200,200,http://localhost:3000/api/checkout,16,0,0
1786886452350,9,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-138,,true,,609,804,200,200,null,0,5129,1
1786886454667,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-138,text,true,,294,393,200,200,http://localhost:3000/api/cart,1,0,1
1786886457480,8,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-138,text,true,,315,411,200,200,http://localhost:3000/api/checkout,8,0,0
1786886453186,8,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-38,,true,,609,809,200,200,null,0,4314,0
1786886455888,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-38,text,true,,294,397,200,200,http://localhost:3000/api/cart,1,0,0
1786886457500,7,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-38,text,true,,315,412,200,200,http://localhost:3000/api/checkout,7,0,0
1786886452588,14,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-195,,true,,609,807,200,200,null,0,5001,1
1786886455141,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-195,text,true,,294,397,200,200,http://localhost:3000/api/cart,1,0,0
1786886457590,13,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-195,text,true,,315,410,200,200,http://localhost:3000/api/checkout,13,0,1
1786886452638,11,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-115,,true,,609,807,200,200,null,0,4972,1
1786886455145,2,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-115,text,true,,294,393,200,200,http://localhost:3000/api/cart,2,0,1
1786886457612,9,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-115,text,true,,315,414,200,200,http://localhost:3000/api/checkout,9,0,0
1786886453158,8,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-139,,true,,609,817,200,200,null,0,4472,0
1786886455306,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-139,text,true,,294,407,200,200,http://localhost:3000/api/cart,1,0,0
1786886457631,7,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-139,text,true,,315,410,200,200,http://localhost:3000/api/checkout,7,0,0
1786886452985,11,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-136,,true,,609,812,200,200,null,0,4660,0
1786886455000,2,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-136,text,true,,294,395,200,200,http://localhost:3000/api/cart,2,0,0
1786886457647,9,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-136,text,true,,315,417,200,200,http://localhost:3000/api/checkout,9,0,0
1786886453674,7,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-152,,true,,609,812,200,200,null,0,3991,0
1786886455708,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-152,text,true,,294,395,200,200,http://localhost:3000/api/cart,1,0,0
1786886457666,6,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-152,text,true,,315,417,200,200,http://localhost:3000/api/checkout,6,0,0
1786886453346,8,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-197,,true,,609,819,200,200,null,0,4407,1
1786886455707,0,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-197,text,true,,294,407,200,200,http://localhost:3000/api/cart,0,0,0
1786886457752,8,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-197,text,true,,315,412,200,200,http://localhost:3000/api/checkout,8,0,1
1786886452555,8,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-111,,true,,609,819,200,200,null,0,5240,0
1786886455330,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-111,text,true,,294,407,200,200,http://localhost:3000/api/cart,1,0,0
1786886457796,7,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-111,text,true,,315,412,200,200,http://localhost:3000/api/checkout,7,0,0
1786886453719,8,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-41,,true,,609,804,200,200,null,0,4127,0
1786886455989,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-41,text,true,,294,393,200,200,http://localhost:3000/api/cart,1,0,0
1786886457847,7,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-41,text,true,,315,411,200,200,http://localhost:3000/api/checkout,7,0,0
1786886453799,8,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-22,,true,,609,807,200,200,null,0,4070,0
1786886456056,0,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-22,text,true,,294,393,200,200,http://localhost:3000/api/cart,0,0,0
1786886457869,8,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-22,text,true,,315,414,200,200,http://localhost:3000/api/checkout,8,0,0
1786886453380,13,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-167,,true,,609,813,200,200,null,0,4492,1
1786886455569,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-167,text,true,,294,400,200,200,http://localhost:3000/api/cart,1,0,1
1786886457873,12,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-167,text,true,,315,413,200,200,http://localhost:3000/api/checkout,12,0,0
1786886453231,15,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-19,,true,,609,804,200,200,null,0,4646,0
1786886455395,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-19,text,true,,294,393,200,200,http://localhost:3000/api/cart,1,0,0
1786886457878,14,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-19,text,true,,315,411,200,200,http://localhost:3000/api/checkout,14,0,0
1786886452896,20,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-172,,true,,609,807,200,200,null,0,4984,0
1786886455318,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-172,text,true,,294,397,200,200,http://localhost:3000/api/cart,1,0,0
1786886457881,19,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-172,text,true,,315,410,200,200,http://localhost:3000/api/checkout,19,0,0
1786886453752,16,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-68,,true,,609,807,200,200,null,0,4138,0
1786886455942,0,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-68,text,true,,294,397,200,200,http://localhost:3000/api/cart,0,0,0
1786886457890,16,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-68,text,true,,315,410,200,200,http://localhost:3000/api/checkout,16,0,0
1786886453407,8,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-59,,true,,609,812,200,200,null,0,4507,0
1786886455287,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-59,text,true,,294,395,200,200,http://localhost:3000/api/cart,1,0,0
1786886457915,7,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-59,text,true,,315,417,200,200,http://localhost:3000/api/checkout,7,0,0
1786886452364,8,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-113,,true,,609,819,200,200,null,0,5596,1
1786886455246,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-113,text,true,,294,407,200,200,http://localhost:3000/api/cart,1,0,1
1786886457961,7,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-113,text,true,,315,412,200,200,http://localhost:3000/api/checkout,7,0,0
1786886453627,7,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-122,,true,,609,813,200,200,null,0,4367,0
1786886455826,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-122,text,true,,294,400,200,200,http://localhost:3000/api/cart,1,0,0
1786886457995,6,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-122,text,true,,315,413,200,200,http://localhost:3000/api/checkout,6,0,0
1786886453076,9,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-82,,true,,609,807,200,200,null,0,4942,0
1786886455563,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-82,text,true,,294,397,200,200,http://localhost:3000/api/cart,1,0,0
1786886458019,8,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-82,text,true,,315,410,200,200,http://localhost:3000/api/checkout,8,0,0
1786886453869,9,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-98,,true,,609,809,200,200,null,0,4157,0
1786886455710,0,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-98,text,true,,294,397,200,200,http://localhost:3000/api/cart,0,0,0
1786886458026,9,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-98,text,true,,315,412,200,200,http://localhost:3000/api/checkout,9,0,0
1786886453746,10,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-130,,true,,609,819,200,200,null,0,4326,0
1786886455740,0,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-130,text,true,,294,407,200,200,http://localhost:3000/api/cart,0,0,0
1786886458072,10,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-130,text,true,,315,412,200,200,http://localhost:3000/api/checkout,10,0,0
1786886453374,9,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-124,,true,,609,807,200,200,null,0,4713,0
1786886455600,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-124,text,true,,294,393,200,200,http://localhost:3000/api/cart,1,0,0
1786886458088,8,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-124,text,true,,315,414,200,200,http://localhost:3000/api/checkout,8,0,0
1786886454562,12,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-134,,true,,609,807,200,200,null,0,3531,0
1786886456310,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-134,text,true,,294,393,200,200,http://localhost:3000/api/cart,1,0,0
1786886458094,11,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-134,text,true,,315,414,200,200,http://localhost:3000/api/checkout,11,0,0
1786886452843,19,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-25,,true,,609,812,200,200,null,0,5252,0
1786886455271,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-25,text,true,,294,395,200,200,http://localhost:3000/api/cart,1,0,0
1786886458096,18,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-25,text,true,,315,417,200,200,http://localhost:3000/api/checkout,18,0,0
