timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1786889421956,3,POST /api/login,200,OK,Stress Test - Login Load 1-37,text,false,Test failed: code expected to match /401/,640,229,100,100,http://localhost:3000/api/login,3,0,0
1786889420948,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-60,,false,,342,233,100,100,null,0,1014,0
1786889421962,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-60,text,false,Test failed: code expected to match /200/,342,233,100,100,http://localhost:3000/api/login,1,0,0
1786889421131,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-11,,false,,342,232,100,100,null,0,833,0
1786889421964,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-11,text,false,Test failed: code expected to match /200/,342,232,100,100,http://localhost:3000/api/login,1,0,0
1786889420718,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-76,,false,,342,232,100,100,null,0,1256,0
1786889421974,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-76,text,false,Test failed: code expected to match /200/,342,232,100,100,http://localhost:3000/api/login,1,0,0
1786889421320,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-10,,false,,342,233,100,100,null,0,718,0
1786889422038,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-10,text,false,Test failed: code expected to match /200/,342,233,100,100,http://localhost:3000/api/login,1,0,0
1786889421504,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-50,,false,,342,233,100,100,null,0,540,0
1786889422044,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-50,text,false,Test failed: code expected to match /200/,342,233,100,100,http://localhost:3000/api/login,1,0,0
1786889420811,0,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-24,,false,,342,233,100,100,null,0,1240,0
1786889422050,0,POST /api/login,403,Forbidden,Stress Test - Login Load 1-24,text,false,Test failed: code expected to match /200/,342,233,100,100,http://localhost:3000/api/login,0,0,0
1786889421187,0,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-30,,false,,314,228,100,100,null,0,866,0
1786889422053,0,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-30,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,0,0,0
1786889421184,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-69,,false,,342,233,100,100,null,0,875,0
1786889422059,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-69,text,false,Test failed: code expected to match /200/,342,233,100,100,http://localhost:3000/api/login,1,0,0
1786889420616,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-6,,false,,342,228,100,100,null,0,1454,0
1786889422070,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-6,text,false,Test failed: code expected to match /200/,342,228,100,100,http://localhost:3000/api/login,1,0,0
1786889420993,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-68,,false,,342,228,100,100,null,0,1093,0
1786889422086,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-68,text,false,Test failed: code expected to match /200/,342,228,100,100,http://localhost:3000/api/login,1,0,0
1786889421024,0,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-71,,false,,314,228,100,100,null,0,1069,0
1786889422093,0,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-71,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,0,0,0
1786889421481,0,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-39,,false,,342,228,100,100,null,0,614,0
1786889422095,0,POST /api/login,403,Forbidden,Stress Test - Login Load 1-39,text,false,Test failed: code expected to match /200/,342,228,100,100,http://localhost:3000/api/login,0,0,0
1786889420663,0,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-32,,false,,314,228,100,100,null,0,1434,0
1786889422097,0,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-32,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,0,0,0
1786889421630,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-48,,false,,314,228,100,100,null,0,534,0
1786889422164,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-48,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,1,0,0
1786889421644,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-90,,false,,342,233,100,100,null,0,536,0
1786889422179,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-90,text,false,Test failed: code expected to match /200/,342,233,100,100,http://localhost:3000/api/login,1,0,0
1786889421093,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-78,,false,,314,228,100,100,null,0,1090,0
1786889422183,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-78,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,1,0,0
1786889421609,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-92,,false,,342,233,100,100,null,0,580,0
1786889422189,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-92,text,false,Test failed: code expected to match /200/,342,233,100,100,http://localhost:3000/api/login,1,0,0
1786889421058,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-98,,false,,342,228,100,100,null,0,1135,0
1786889422193,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-98,text,false,Test failed: code expected to match /200/,342,228,100,100,http://localhost:3000/api/login,1,0,0
1786889421187,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-29,,false,,342,233,100,100,null,0,1011,0
1786889422198,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-29,text,false,Test failed: code expected to match /200/,342,233,100,100,http://localhost:3000/api/login,1,0,0
1786889421594,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-97,,false,,342,232,100,100,null,0,606,0
1786889422200,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-97,text,false,Test failed: code expected to match /200/,342,232,100,100,http://localhost:3000/api/login,1,0,0
1786889420828,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-57,,false,,314,228,100,100,null,0,1387,0
1786889422215,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-57,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,1,0,0
1786889421394,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-46,,false,,314,228,100,100,null,0,827,0
1786889422221,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-46,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,1,0,0
1786889421643,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-38,,false,,342,233,100,100,null,0,579,0
1786889422222,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-38,text,false,Test failed: code expected to match /200/,342,233,100,100,http://localhost:3000/api/login,1,0,0
1786889421078,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-20,,false,,342,232,100,100,null,0,1152,0
1786889422230,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-20,text,false,Test failed: code expected to match /200/,342,232,100,100,http://localhost:3000/api/login,1,0,0
1786889421103,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-7,,false,,314,228,100,100,null,0,1133,0
1786889422236,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-7,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,1,0,0
1786889421492,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-3,,false,,342,232,100,100,null,0,760,0
1786889422252,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-3,text,false,Test failed: code expected to match /200/,342,232,100,100,http://localhost:3000/api/login,1,0,0
1786889421721,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-75,,false,,314,228,100,100,null,0,543,0
1786889422264,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-75,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,1,0,0
1786889421461,2,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-9,,false,,314,228,100,100,null,0,828,0
1786889422289,2,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-9,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,2,0,0
1786889421255,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-61,,false,,342,228,100,100,null,0,1055,0
1786889422310,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-61,text,false,Test failed: code expected to match /200/,342,228,100,100,http://localhost:3000/api/login,1,0,0
1786889421632,2,Transaction: Login Attempt,200,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-14,,false,,640,229,100,100,null,0,692,0
1786889422324,2,POST /api/login,200,OK,Stress Test - Login Load 1-14,text,false,Test failed: code expected to match /401/,640,229,100,100,http://localhost:3000/api/login,2,0,0
1786889421755,0,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-45,,false,,342,233,100,100,null,0,573,0
1786889422327,0,POST /api/login,403,Forbidden,Stress Test - Login Load 1-45,text,false,Test failed: code expected to match /200/,342,233,100,100,http://localhost:3000/api/login,0,0,0
1786889421727,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-55,,false,,314,228,100,100,null,0,611,0
1786889422338,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-55,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,1,0,0
1786889421697,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-63,,false,,342,232,100,100,null,0,645,0
1786889422342,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-63,text,false,Test failed: code expected to match /200/,342,232,100,100,http://localhost:3000/api/login,1,0,0
1786889421697,1,Transaction: Login Attempt,200,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-25,,false,,640,229,100,100,null,0,651,0
1786889422348,1,POST /api/login,200,OK,Stress Test - Login Load 1-25,text,false,Test failed: code expected to match /401/,640,229,100,100,http://localhost:3000/api/login,1,0,0
1786889421695,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-23,,false,,342,228,100,100,null,0,682,0
1786889422377,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-23,text,false,Test failed: code expected to match /200/,342,228,100,100,http://localhost:3000/api/login,1,0,0
1786889421304,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-86,,false,,342,232,100,100,null,0,1088,0
1786889422392,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-86,text,false,Test failed: code expected to match /200/,342,232,100,100,http://localhost:3000/api/login,1,0,0
1786889421615,0,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-13,,false,,314,228,100,100,null,0,781,0
1786889422396,0,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-13,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,0,0,0
1786889421740,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-91,,false,,342,228,100,100,null,0,663,0
1786889422403,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-91,text,false,Test failed: code expected to match /200/,342,228,100,100,http://localhost:3000/api/login,1,0,0
1786889420948,1,Transaction: Login Attempt,200,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-5,,false,,640,229,100,100,null,0,1459,0
1786889422407,1,POST /api/login,200,OK,Stress Test - Login Load 1-5,text,false,Test failed: code expected to match /401/,640,229,100,100,http://localhost:3000/api/login,1,0,0
1786889420993,1,Transaction: Login Attempt,200,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-99,,false,,640,229,100,100,null,0,1422,0
1786889422415,1,POST /api/login,200,OK,Stress Test - Login Load 1-99,text,false,Test failed: code expected to match /401/,640,229,100,100,http://localhost:3000/api/login,1,0,0
1786889421021,0,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-62,,false,,342,233,100,100,null,0,1396,0
1786889422417,0,POST /api/login,403,Forbidden,Stress Test - Login Load 1-62,text,false,Test failed: code expected to match /200/,342,233,100,100,http://localhost:3000/api/login,0,0,0
1786889421856,0,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-19,,false,,342,233,100,100,null,0,563,0
1786889422419,0,POST /api/login,403,Forbidden,Stress Test - Login Load 1-19,text,false,Test failed: code expected to match /200/,342,233,100,100,http://localhost:3000/api/login,0,0,0
1786889420978,2,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-17,,false,,314,228,100,100,null,0,1455,0
1786889422432,2,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-17,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,2,0,0
1786889421065,2,Transaction: Login Attempt,200,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-53,,false,,640,229,100,100,null,0,1390,0
1786889422454,2,POST /api/login,200,OK,Stress Test - Login Load 1-53,text,false,Test failed: code expected to match /401/,640,229,100,100,http://localhost:3000/api/login,2,0,0
1786889421561,2,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-33,,false,,314,228,100,100,null,0,903,0
1786889422464,2,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-33,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,2,0,0
1786889421371,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-72,,false,,314,228,100,100,null,0,1105,0
1786889422475,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-72,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,1,0,0
1786889421861,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-84,,false,,314,228,100,100,null,0,630,0
1786889422491,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-84,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,1,0,0
1786889421815,1,Transaction: Login Attempt,200,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-35,,false,,640,229,100,100,null,0,683,0
1786889422498,1,POST /api/login,200,OK,Stress Test - Login Load 1-35,text,false,Test failed: code expected to match /401/,640,229,100,100,http://localhost:3000/api/login,1,0,0
1786889421014,2,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-94,,false,,342,233,100,100,null,0,1486,0
1786889422500,2,POST /api/login,403,Forbidden,Stress Test - Login Load 1-94,text,false,Test failed: code expected to match /200/,342,233,100,100,http://localhost:3000/api/login,2,0,0
1786889421250,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-52,,false,,314,228,100,100,null,0,1267,0
1786889422517,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-52,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,1,0,0
1786889421443,3,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-74,,false,,342,233,100,100,null,0,1079,0
1786889422522,3,POST /api/login,403,Forbidden,Stress Test - Login Load 1-74,text,false,Test failed: code expected to match /200/,342,233,100,100,http://localhost:3000/api/login,3,0,0
1786889421474,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-79,,false,,314,228,100,100,null,0,1053,0
1786889422527,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-79,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,1,0,0
1786889421393,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-34,,false,,314,228,100,100,null,0,1137,0
1786889422530,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-34,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,1,0,0
1786889421560,2,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-2,,false,,342,233,100,100,null,0,975,0
1786889422535,2,POST /api/login,403,Forbidden,Stress Test - Login Load 1-2,text,false,Test failed: code expected to match /200/,342,233,100,100,http://localhost:3000/api/login,2,0,0
1786889421194,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-28,,false,,314,228,100,100,null,0,1348,0
1786889422542,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-28,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,1,0,0
1786889421796,2,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-40,,false,,342,228,100,100,null,0,761,0
1786889422557,2,POST /api/login,403,Forbidden,Stress Test - Login Load 1-40,text,false,Test failed: code expected to match /200/,342,228,100,100,http://localhost:3000/api/login,2,0,0
1786889421340,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-1,,false,,342,233,100,100,null,0,1219,0
1786889422559,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-1,text,false,Test failed: code expected to match /200/,342,233,100,100,http://localhost:3000/api/login,1,0,0
1786889421121,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-70,,false,,314,228,100,100,null,0,1448,0
1786889422569,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-70,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,1,0,0
1786889421848,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-64,,false,,342,233,100,100,null,0,737,0
1786889422584,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-64,text,false,Test failed: code expected to match /200/,342,233,100,100,http://localhost:3000/api/login,1,0,0
1786889421435,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-93,,false,,342,232,100,100,null,0,1159,0
1786889422594,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-93,text,false,Test failed: code expected to match /200/,342,232,100,100,http://localhost:3000/api/login,1,0,0
1786889421411,2,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-56,,false,,342,228,100,100,null,0,1212,0
1786889422623,2,POST /api/login,403,Forbidden,Stress Test - Login Load 1-56,text,false,Test failed: code expected to match /200/,342,228,100,100,http://localhost:3000/api/login,2,0,0
1786889421285,2,Transaction: Login Attempt,200,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-16,,false,,640,229,100,100,null,0,1360,0
1786889422645,2,POST /api/login,200,OK,Stress Test - Login Load 1-16,text,false,Test failed: code expected to match /401/,640,229,100,100,http://localhost:3000/api/login,2,0,0
1786889421863,2,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-54,,false,,342,228,100,100,null,0,783,0
1786889422646,2,POST /api/login,403,Forbidden,Stress Test - Login Load 1-54,text,false,Test failed: code expected to match /200/,342,228,100,100,http://localhost:3000/api/login,2,0,0
1786889421414,1,Transaction: Login Attempt,200,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-77,,false,,640,229,100,100,null,0,1239,0
1786889422653,1,POST /api/login,200,OK,Stress Test - Login Load 1-77,text,false,Test failed: code expected to match /401/,640,229,100,100,http://localhost:3000/api/login,1,0,0
1786889421560,2,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-4,,false,,314,228,100,100,null,0,1095,0
1786889422655,2,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-4,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,2,0,0
1786889421916,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-44,,false,,314,228,100,100,null,0,756,0
1786889422672,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-44,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,1,0,0
1786889421878,2,Transaction: Login Attempt,200,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-85,,false,,640,229,100,100,null,0,806,0
1786889422684,2,POST /api/login,200,OK,Stress Test - Login Load 1-85,text,false,Test failed: code expected to match /401/,640,229,100,100,http://localhost:3000/api/login,2,0,0
1786889422051,2,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-24,,false,,342,228,100,100,null,0,662,0
1786889422713,2,POST /api/login,403,Forbidden,Stress Test - Login Load 1-24,text,false,Test failed: code expected to match /200/,342,228,100,100,http://localhost:3000/api/login,2,0,0
1786889421597,2,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-67,,false,,342,233,100,100,null,0,1174,0
1786889422771,2,POST /api/login,403,Forbidden,Stress Test - Login Load 1-67,text,false,Test failed: code expected to match /200/,342,233,100,100,http://localhost:3000/api/login,2,0,0
1786889421762,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-41,,false,,314,228,100,100,null,0,1024,0
1786889422786,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-41,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,1,0,0
1786889421648,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-51,,false,,314,228,100,100,null,0,1157,0
1786889422805,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-51,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,1,0,0
1786889421564,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-15,,false,,314,228,100,100,null,0,1251,0
1786889422815,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-15,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,1,0,0
1786889421767,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-82,,false,,314,228,100,100,null,0,1060,0
1786889422827,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-82,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,1,0,0
1786889422166,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-48,,false,,342,228,100,100,null,0,663,0
1786889422829,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-48,text,false,Test failed: code expected to match /200/,342,228,100,100,http://localhost:3000/api/login,1,0,0
1786889421757,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-81,,false,,342,233,100,100,null,0,1079,0
1786889422836,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-81,text,false,Test failed: code expected to match /200/,342,233,100,100,http://localhost:3000/api/login,1,0,0
1786889421735,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-87,,false,,314,228,100,100,null,0,1113,0
1786889422848,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-87,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,1,0,0
1786889422087,2,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-68,,false,,342,233,100,100,null,0,768,1
1786889422855,2,POST /api/login,403,Forbidden,Stress Test - Login Load 1-68,text,false,Test failed: code expected to match /200/,342,233,100,100,http://localhost:3000/api/login,2,0,1
1786889422216,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-57,,false,,314,228,100,100,null,0,667,0
1786889422882,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-57,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,1,0,0
1786889421879,2,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-27,,false,,342,232,100,100,null,0,1003,0
1786889422882,2,POST /api/login,403,Forbidden,Stress Test - Login Load 1-27,text,false,Test failed: code expected to match /200/,342,232,100,100,http://localhost:3000/api/login,2,0,0
1786889421907,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-100,,false,,342,233,100,100,null,0,989,0
1786889422896,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-100,text,false,Test failed: code expected to match /200/,342,233,100,100,http://localhost:3000/api/login,1,0,0
1786889421934,2,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-73,,false,,314,228,100,100,null,0,968,0
1786889422902,2,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-73,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,2,0,0
1786889421629,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-80,,false,,314,228,100,100,null,0,1278,0
1786889422907,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-80,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,1,0,0
1786889422328,3,Transaction: Login Attempt,200,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-45,,false,,640,229,100,100,null,0,584,0
1786889422912,3,POST /api/login,200,OK,Stress Test - Login Load 1-45,text,false,Test failed: code expected to match /401/,640,229,100,100,http://localhost:3000/api/login,3,0,0
1786889421586,2,Transaction: Login Attempt,200,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-59,,false,,640,229,100,100,null,0,1337,0
1786889422923,2,POST /api/login,200,OK,Stress Test - Login Load 1-59,text,false,Test failed: code expected to match /401/,640,229,100,100,http://localhost:3000/api/login,2,0,0
